bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K41335306,3,0.65,378,0.501225,0,"0.35,0.33,0.32",0,0.137363,0.598982,0.821664,26.76,89.5492,1,1,BRD-K41335306,DOSVAL005_HA1E_24H:BRD-K41335306:10,trt_cp,HA1E,D11,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:D11|DOSVAL005_HA1E_24H_X2_B19:D11|DOSVAL005_HA1E_24H_X3_B19:D11,,DOSVAL,BRD-K41335306,1,1,0,1,1029,BRD-K41335306_10 uM_24 h_HA1E,1,BRD-K41335306_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K63158888,3,0.49,289,0.38052,0,"0.35,0.34,0.31",0,0.265252,0.419231,0.706105,26.76,89.5492,1,1,BRD-K63158888,DOSVAL005_HA1E_24H:BRD-K63158888:20,trt_cp,HA1E,B19,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:B19|DOSVAL005_HA1E_24H_X2_B19:B19|DOSVAL005_HA1E_24H_X3_B19:B19,,DOSVAL,BRD-K63158888,1,1,0,1,1029,BRD-K63158888_20 uM_24 h_HA1E,1,BRD-K63158888_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K35060817,3,0.36,339,0.35325,0,"0.32,0.38,0.30",0.146199,22.4468,0.337268,0.570153,22.83,84.41,1,1,BRD-K35060817,DOSVAL003_HA1E_24H:BRD-K35060817:20,trt_cp,HA1E,O10,DOSVAL003_HA1E_24H_X1_B19|DOSVAL003_HA1E_24H_X2_B19|DOSVAL003_HA1E_24H_X3_B19,DOSVAL003_HA1E_24H_X1_B19:O10|DOSVAL003_HA1E_24H_X2_B19:O10|DOSVAL003_HA1E_24H_X3_B19:O10,,DOSVAL,BRD-K35060817,1,1,0,1,1029,BRD-K35060817_20 uM_24 h_HA1E,1,BRD-K35060817_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K46766834,3,0.52,374,0.445931,0.0670841,"0.32,0.33,0.35",0.132626,0.265252,0.498927,0.737631,26.76,89.5492,1,1,BRD-K46766834,DOSVAL005_HA1E_24H:BRD-K46766834:20,trt_cp,HA1E,H10,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:H10|DOSVAL005_HA1E_24H_X2_B19:H10|DOSVAL005_HA1E_24H_X3_B19:H10,,DOSVAL,BRD-K46766834,1,1,0,1,1029,BRD-K46766834_20 uM_24 h_HA1E,1,BRD-K46766834_20 uM_24 h
b18,4,5,uM,4 uM,24 h,24,h,HA1E,BRD-K30867024,3,0.64,343,0.47377,0,"0.33,0.34,0.33",0,0.138122,0.622598,0.672581,14.76,64.1114,1,1,BRD-K30867024,DOSVAL001_HA1E_24H:BRD-K30867024:5,trt_cp,HA1E,O06,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:O06|DOSVAL001_HA1E_24H_X2_B18:O06|DOSVAL001_HA1E_24H_X3_B18:O06,,DOSVAL,SB-216641,1,1,0,1,1029,SB-216641_4 uM_24 h_HA1E,1,SB-216641_4 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K33891131,3,0.33,283,0.309016,2.92934,"0.16,0.37,0.47",6.65025,40.7102,0.145123,0.436473,26.76,89.5492,0,1,BRD-K33891131,DOSVAL005_HA1E_24H:BRD-K33891131:10,trt_cp,HA1E,B08,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:B08|DOSVAL005_HA1E_24H_X2_B19:B08|DOSVAL005_HA1E_24H_X3_B19:B08,,DOSVAL,BRD-K33891131,1,1,0,1,1029,BRD-K33891131_10 uM_24 h_HA1E,1,BRD-K33891131_10 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HA1E,BRD-K71387353,3,0.5554,363,0.454032,0,"0.34,0.34,0.32",0,0,0.525676,0.790552,23.31,85.1278,1,1,BRD-K71387353,DOSVAL002_HA1E_24H:BRD-K71387353:5,trt_cp,HA1E,A21,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:A21|DOSVAL002_HA1E_24H_X2_B19:A21|DOSVAL002_HA1E_24H_X3_B19:A21,,DOSVAL,BRD-K71387353,1,1,0,1,1029,BRD-K71387353_4 uM_24 h_HA1E,1,BRD-K71387353_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K61734568,3,0.73,576,0.655697,0,"0.33,0.32,0.35",0,0,0.675864,0.803119,22.83,84.41,1,1,BRD-K61734568,DOSVAL003_HA1E_24H:BRD-K61734568:20,trt_cp,HA1E,N04,DOSVAL003_HA1E_24H_X1_B19|DOSVAL003_HA1E_24H_X2_B19|DOSVAL003_HA1E_24H_X3_B19,DOSVAL003_HA1E_24H_X1_B19:N04|DOSVAL003_HA1E_24H_X2_B19:N04|DOSVAL003_HA1E_24H_X3_B19:N04,,DOSVAL,BRD-K61734568,1,1,0,1,1029,BRD-K61734568_20 uM_24 h_HA1E,1,BRD-K61734568_20 uM_24 h
b18,10,10.0497,uM,10 uM,24 h,24,h,HA1E,BRD-K00889002,3,0.74,624,0.68713,0,"0.33,0.33,0.34",0,0,0.721604,0.777643,14.76,64.1114,1,1,BRD-K00889002,DOSVAL001_HA1E_24H:BRD-K00889002:10.0497,trt_cp,HA1E,G10,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:G10|DOSVAL001_HA1E_24H_X2_B18:G10|DOSVAL001_HA1E_24H_X3_B18:G10,,DOSVAL,BRD-K00889002,1,1,0,1,1029,BRD-K00889002_10 uM_24 h_HA1E,1,BRD-K00889002_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K02246294,3,0.48,553,0.520971,0,"0.39,0.23,0.39",0,0.795756,0.230082,0.638363,26.76,89.5492,1,1,BRD-K02246294,DOSVAL005_HA1E_24H:BRD-K02246294:20,trt_cp,HA1E,P07,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:P07|DOSVAL005_HA1E_24H_X2_B19:P07|DOSVAL005_HA1E_24H_X3_B19:P07,,DOSVAL,BRD-K02246294,1,1,0,1,1029,BRD-K02246294_20 uM_24 h_HA1E,1,BRD-K02246294_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K49460772,3,0.37,416,0.396715,0.826446,"0.33,0.35,0.32",2.7009,2.55315,0.358583,0.58708,22.83,84.41,1,1,BRD-K49460772,DOSVAL003_HA1E_24H:BRD-K49460772:20,trt_cp,HA1E,P22,DOSVAL003_HA1E_24H_X1_B19|DOSVAL003_HA1E_24H_X2_B19|DOSVAL003_HA1E_24H_X3_B19,DOSVAL003_HA1E_24H_X1_B19:P22|DOSVAL003_HA1E_24H_X2_B19:P22|DOSVAL003_HA1E_24H_X3_B19:P22,,DOSVAL,BRD-K49460772,1,1,0,1,1029,BRD-K49460772_20 uM_24 h_HA1E,1,BRD-K49460772_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K47551852,3,0.42,257,0.332217,0.49195,"0.36,0.37,0.27",2.01612,1.73835,0.277098,0.559799,26.76,89.5492,1,1,BRD-K47551852,DOSVAL005_HA1E_24H:BRD-K47551852:20,trt_cp,HA1E,L10,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:L10|DOSVAL005_HA1E_24H_X2_B19:L10|DOSVAL005_HA1E_24H_X3_B19:L10,,DOSVAL,BRD-K47551852,1,1,0,1,1029,BRD-K47551852_20 uM_24 h_HA1E,1,BRD-K47551852_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K15050703,3,0.46,320,0.387958,0.0459137,"0.35,0.33,0.31",0.279532,0.135135,0.420883,0.792172,22.83,84.41,1,1,BRD-K15050703,DOSVAL003_HA1E_24H:BRD-K15050703:20,trt_cp,HA1E,N07,DOSVAL003_HA1E_24H_X1_B19|DOSVAL003_HA1E_24H_X2_B19|DOSVAL003_HA1E_24H_X3_B19,DOSVAL003_HA1E_24H_X1_B19:N07|DOSVAL003_HA1E_24H_X2_B19:N07|DOSVAL003_HA1E_24H_X3_B19:N07,,DOSVAL,BRD-K15050703,1,1,0,1,1029,BRD-K15050703_20 uM_24 h_HA1E,1,BRD-K15050703_20 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HA1E,BRD-K00411687,3,0.32,303,0.314867,15.7484,"0.49,0.02,0.49",62.9722,22.2657,-0.0694022,0.345288,22.83,84.41,0,1,BRD-K00411687,DOSVAL003_HA1E_24H:BRD-K00411687:5,trt_cp,HA1E,P15,DOSVAL003_HA1E_24H_X1_B19|DOSVAL003_HA1E_24H_X2_B19|DOSVAL003_HA1E_24H_X3_B19,DOSVAL003_HA1E_24H_X1_B19:P15|DOSVAL003_HA1E_24H_X2_B19:P15|DOSVAL003_HA1E_24H_X3_B19:P15,,DOSVAL,BRD-K00411687,1,1,0,1,1029,BRD-K00411687_4 uM_24 h_HA1E,1,BRD-K00411687_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K67161258,3,0.51,238,0.352293,0.0894454,"0.36,0.34,0.29",0.814703,0.539977,0.410185,0.76535,26.76,89.5492,1,1,BRD-K67161258,DOSVAL005_HA1E_24H:BRD-K67161258:20,trt_cp,HA1E,L04,DOSVAL005_HA1E_24H_X1_B19|DOSVAL005_HA1E_24H_X2_B19|DOSVAL005_HA1E_24H_X3_B19,DOSVAL005_HA1E_24H_X1_B19:L04|DOSVAL005_HA1E_24H_X2_B19:L04|DOSVAL005_HA1E_24H_X3_B19:L04,,DOSVAL,BRD-K67161258,1,1,0,1,1029,BRD-K67161258_20 uM_24 h_HA1E,1,BRD-K67161258_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K46082587,3,0.2509,351,0.300078,8.56565,"0.14,0.36,0.50",19.928,46.8222,0.115395,0.290552,23.31,85.1278,0,1,BRD-K46082587,DOSVAL002_HA1E_24H:BRD-K46082587:20,trt_cp,HA1E,K01,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:K01|DOSVAL002_HA1E_24H_X2_B19:K01|DOSVAL002_HA1E_24H_X3_B19:K01,,DOSVAL,BRD-K46082587,1,1,0,1,1029,BRD-K46082587_20 uM_24 h_HA1E,1,BRD-K46082587_20 uM_24 h
b18,10,9.9606,uM,10 uM,24 h,24,h,HA1E,BRD-K55767450,3,0.59,293,0.420427,0,"0.33,0.32,0.35",0,0,0.582653,0.746988,14.76,64.1114,1,1,BRD-K55767450,DOSVAL001_HA1E_24H:BRD-K55767450:9.9606,trt_cp,HA1E,H16,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:H16|DOSVAL001_HA1E_24H_X2_B18:H16|DOSVAL001_HA1E_24H_X3_B18:H16,,DOSVAL,BRD-K55767450,1,1,0,1,1029,BRD-K55767450_10 uM_24 h_HA1E,1,BRD-K55767450_10 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K74587389,3,0.4,251,0.320404,0.229148,"0.31,0.30,0.39",0.422212,0.426136,0.382107,0.674941,14.76,64.1114,1,1,BRD-K74587389,DOSVAL001_HA1E_24H:BRD-K74587389:10,trt_cp,HA1E,H04,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:H04|DOSVAL001_HA1E_24H_X2_B18:H04|DOSVAL001_HA1E_24H_X3_B18:H04,,DOSVAL,BRD-K74587389,1,1,0,1,1029,BRD-K74587389_10 uM_24 h_HA1E,1,BRD-K74587389_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K28934562,3,0.53,310,0.409873,0,"0.34,0.33,0.33",0,0,0.512226,0.764132,18.65,76.1987,1,1,BRD-K28934562,DOSVAL004_HA1E_24H:BRD-K28934562:20,trt_cp,HA1E,H13,DOSVAL004_HA1E_24H_X1_B19|DOSVAL004_HA1E_24H_X2_B19|DOSVAL004_HA1E_24H_X3_B19,DOSVAL004_HA1E_24H_X1_B19:H13|DOSVAL004_HA1E_24H_X2_B19:H13|DOSVAL004_HA1E_24H_X3_B19:H13,,DOSVAL,BRD-K28934562,1,1,0,1,1029,BRD-K28934562_20 uM_24 h_HA1E,1,BRD-K28934562_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K31380618,3,0.44,285,0.358079,0.0894454,"0.34,0.33,0.32",0.134771,0.40359,0.422148,0.677011,18.65,76.1987,1,1,BRD-K31380618,DOSVAL004_HA1E_24H:BRD-K31380618:20,trt_cp,HA1E,D10,DOSVAL004_HA1E_24H_X1_B19|DOSVAL004_HA1E_24H_X2_B19|DOSVAL004_HA1E_24H_X3_B19,DOSVAL004_HA1E_24H_X1_B19:D10|DOSVAL004_HA1E_24H_X2_B19:D10|DOSVAL004_HA1E_24H_X3_B19:D10,,DOSVAL,BRD-K31380618,1,1,0,1,1029,BRD-K31380618_20 uM_24 h_HA1E,1,BRD-K31380618_20 uM_24 h
