"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"4287","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR009_HT29.311_96H:C10","HT29"
"4288","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:K21","HT29"
"4289","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:E14","HT29"
"4290","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:H06","HT29"
"4291","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:C04","HT29"
"4292","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR034_HT29.311_96H:O05","HT29"
"4293","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:E22","HT29"
"4294","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:P23","HT29"
"4295","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR009_HT29.311_96H:C07","HT29"
"4296","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:K17","HT29"
"4297","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR011_HT29.311_96H:H21","HT29"
"4298","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR012_HT29.311_96H:P07","HT29"
"4299","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR026_HT29.311_96H:P03","HT29"
"4300","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR023_HT29.311_96H:D16","HT29"
"4301","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:E10","HT29"
"4302","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR020_HT29.311_96H:M16","HT29"
"4303","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:F12","HT29"
"4304","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR012_HT29.311_96H:L05","HT29"
"4305","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR019_HT29.311_96H:A16","HT29"
"4306","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR024_HT29.311_96H:D02","HT29"
"4307","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:L18","HT29"
"4308","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR011_HT29.311_96H:E01","HT29"
"4309","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR016_HT29.311_96H:L01","HT29"
"4310","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR025_HT29.311_96H:O23","HT29"
"4311","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR015_HT29.311_96H:B08","HT29"
"4312","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR031_HT29.311_96H:P08","HT29"
"4313","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR025_HT29.311_96H:A17","HT29"
"4314","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR036_HT29.311_96H:P03","HT29"
"4315","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR018_HT29.311_96H:D03","HT29"
"4316","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR027_HT29.311_96H:H08","HT29"
"4317","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR035_HT29.311_96H:P21","HT29"
"4318","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR010_HT29.311_96H:A06","HT29"
"4319","UnTrt__96 h","KDA002_A375_96H:N14","A375","XPR013_HT29.311_96H:H18","HT29"
"4320","UnTrt__96 h","KDA002_A375_96H:I21","A375","DER001_HT29_96H:N12","HT29"
"4321","UnTrt__96 h","KDA002_A375_96H:I21","A375","TA.KD008_HT29_96H:CMAP-000:4","HT29"
"4322","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:F22","HT29"
"4323","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:O07","HT29"
"4324","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:O24","HT29"
"4325","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:F15","HT29"
"4326","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:H09","HT29"
"4327","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:O21","HT29"
"4328","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:A12","HT29"
"4329","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:D23","HT29"
"4330","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:E07","HT29"
"4331","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:O21","HT29"
"4332","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:D06","HT29"
"4333","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:O22","HT29"
"4334","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA002_HT29_96H:TRCN0000000000:-666","HT29"
"4335","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:O22","HT29"
"4336","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:B18","HT29"
"4337","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:O23","HT29"
"4338","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:K05","HT29"
"4339","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:K24","HT29"
"4340","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:O22","HT29"
"4341","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:K08","HT29"
"4342","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:TRCN0000000000:-666","HT29"
"4343","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:E11","HT29"
"4344","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:F18","HT29"
"4345","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:O16","HT29"
"4346","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:I23","HT29"
"4347","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:C06","HT29"
"4348","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:N16","HT29"
"4349","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:F09","HT29"
"4350","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:O21","HT29"
"4351","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:O23","HT29"
"4352","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:O24","HT29"
"4353","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:J22","HT29"
"4354","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA004_HT29_96H:TRCN0000000000:-666","HT29"
"4355","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:G01","HT29"
"4356","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA003_HT29_96H:E21","HT29"
"4357","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA007_HT29_96H:H01","HT29"
"4358","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:G02","HT29"
"4359","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA009_HT29_96H:TRCN0000000000:-666","HT29"
"4360","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA008_HT29_96H:L03","HT29"
"4361","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB007_HT29_96H:TRCN0000000000:-666","HT29"
"4362","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:TRCN0000000000:-666","HT29"
"4363","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB003_HT29_96H:B09","HT29"
"4364","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB003_HT29_96H:D20","HT29"
"4365","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:H11","HT29"
"4366","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:D04","HT29"
"4367","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:E03","HT29"
"4368","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:O09","HT29"
"4369","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:O14","HT29"
"4370","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB003_HT29_96H:C13","HT29"
"4371","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB003_HT29_96H:A23","HT29"
"4372","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:L13","HT29"
"4373","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB002_HT29_96H:TRCN0000000000:-666","HT29"
"4374","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:O14","HT29"
"4375","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:H13","HT29"
"4376","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:D15","HT29"
"4377","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:N10","HT29"
"4378","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:I15","HT29"
"4379","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:B15","HT29"
"4380","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:TRCN0000000000:-666","HT29"
"4381","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:G16","HT29"
"4382","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:J12","HT29"
"4383","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:O22","HT29"
"4384","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:D10","HT29"
"4385","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:TRCN0000000000:-666","HT29"
"4386","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:O21","HT29"
"4387","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDA001_HT29_96H:TRCN0000000000:-666","HT29"
"4388","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:G21","HT29"
"4389","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:F09","HT29"
"4390","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:O23","HT29"
"4391","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:O22","HT29"
"4392","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:E23","HT29"
"4393","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:O23","HT29"
"4394","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:O21","HT29"
"4395","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:A17","HT29"
"4396","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB003_HT29_96H:P14","HT29"
"4397","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB003_HT29_96H:J21","HT29"
"4398","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB008_HT29_96H:TRCN0000000000:-666","HT29"
"4399","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:N24","HT29"
"4400","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:E18","HT29"
"4401","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:L22","HT29"
"4402","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:O21","HT29"
"4403","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:C01","HT29"
"4404","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB010_HT29_96H:I20","HT29"
"4405","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB005_HT29_96H:E12","HT29"
"4406","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDC006_HT29_96H:TRCN0000000000:-666","HT29"
"4407","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDC008_HT29_96H:TRCN0000000000:-666","HT29"
"4408","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDC003_HT29_96H:TRCN0000000000:-666","HT29"
"4409","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDC010_HT29_96H:TRCN0000000000:-666","HT29"
"4410","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDC001_HT29_96H:TRCN0000000000:-666","HT29"
"4411","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDC005_HT29_96H:TRCN0000000000:-666","HT29"
"4412","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDC004_HT29_96H:TRCN0000000000:-666","HT29"
"4413","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDD001_HT29_96H:TRCN0000000000:-666","HT29"
"4414","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDD004_HT29_96H:TRCN0000000000:-666","HT29"
"4415","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDD007_HT29_96H:TRCN0000000000:-666","HT29"
"4416","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDD002_HT29_96H:TRCN0000000000:-666","HT29"
"4417","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDD008_HT29_96H:TRCN0000000000:-666","HT29"
"4418","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"4419","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"4420","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"4421","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"4422","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"4423","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB005_HT29_96H:F09","HT29"
"4424","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB005_HT29_96H:D04","HT29"
"4425","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB005_HT29_96H:G19","HT29"
"4426","UnTrt__96 h","KDA002_A375_96H:I21","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"4427","UnTrt__96 h","KDA002_A375_96H:I21","A375","KDB001_HT29_96H:P10","HT29"
"4428","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR022_HT29.311_96H:M03","HT29"
"4429","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR010_HT29.311_96H:F04","HT29"
"4430","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR034_HT29.311_96H:K12","HT29"
"4431","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR021_HT29.311_96H:F05","HT29"
"4432","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR032_HT29.311_96H:K10","HT29"
"4433","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR033_HT29.311_96H:N07","HT29"
"4434","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR011_HT29.311_96H:A12","HT29"
"4435","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR020_HT29.311_96H:N16","HT29"
"4436","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR029_HT29.311_96H:C02","HT29"
"4437","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR016_HT29.311_96H:O03","HT29"
"4438","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR019_HT29.311_96H:N22","HT29"
"4439","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR021_HT29.311_96H:F20","HT29"
"4440","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR030_HT29.311_96H:D01","HT29"
"4441","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR024_HT29.311_96H:M10","HT29"
"4442","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR025_HT29.311_96H:L09","HT29"
"4443","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR012_HT29.311_96H:E23","HT29"
"4444","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR036_HT29.311_96H:J23","HT29"
"4445","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR010_HT29.311_96H:E13","HT29"
"4446","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR016_HT29.311_96H:J03","HT29"
"4447","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR028_HT29.311_96H:J23","HT29"
"4448","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR036_HT29.311_96H:P05","HT29"
"4449","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR027_HT29.311_96H:H04","HT29"
"4450","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR025_HT29.311_96H:B23","HT29"
"4451","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR019_HT29.311_96H:E13","HT29"
"4452","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR031_HT29.311_96H:G09","HT29"
"4453","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR032_HT29.311_96H:F21","HT29"
"4454","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR025_HT29.311_96H:J02","HT29"
"4455","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR010_HT29.311_96H:D05","HT29"
"4456","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR018_HT29.311_96H:E24","HT29"
"4457","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR026_HT29.311_96H:H03","HT29"
"4458","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR021_HT29.311_96H:J04","HT29"
"4459","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR018_HT29.311_96H:O22","HT29"
"4460","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR021_HT29.311_96H:O14","HT29"
"4461","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR020_HT29.311_96H:D18","HT29"
"4462","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR022_HT29.311_96H:O17","HT29"
"4463","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR008_HT29.311_96H:A22","HT29"
"4464","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR013_HT29.311_96H:H06","HT29"
"4465","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR020_HT29.311_96H:C13","HT29"
"4466","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR026_HT29.311_96H:H24","HT29"
"4467","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR018_HT29.311_96H:L22","HT29"
"4468","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR031_HT29.311_96H:B14","HT29"
"4469","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR010_HT29.311_96H:K17","HT29"
"4470","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR036_HT29.311_96H:L10","HT29"
"4471","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR020_HT29.311_96H:J02","HT29"
"4472","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR037_HT29.311_96H:M24","HT29"
"4473","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR008_HT29.311_96H:E18","HT29"
"4474","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR013_HT29.311_96H:E13","HT29"
"4475","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR033_HT29.311_96H:F01","HT29"
"4476","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR010_HT29.311_96H:D21","HT29"
"4477","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR024_HT29.311_96H:J24","HT29"
"4478","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR027_HT29.311_96H:K22","HT29"
"4479","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR037_HT29.311_96H:B17","HT29"
"4480","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR009_HT29.311_96H:H24","HT29"
"4481","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR023_HT29.311_96H:J11","HT29"
"4482","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR011_HT29.311_96H:L18","HT29"
"4483","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR013_HT29.311_96H:O04","HT29"
"4484","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR023_HT29.311_96H:A09","HT29"
"4485","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR024_HT29.311_96H:B17","HT29"
"4486","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR029_HT29.311_96H:O04","HT29"
"4487","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR030_HT29.311_96H:I16","HT29"
"4488","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR018_HT29.311_96H:C01","HT29"
"4489","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR025_HT29.311_96H:A20","HT29"
"4490","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR009_HT29.311_96H:H13","HT29"
"4491","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR016_HT29.311_96H:A12","HT29"
"4492","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR008_HT29.311_96H:O17","HT29"
"4493","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR018_HT29.311_96H:N08","HT29"
"4494","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR024_HT29.311_96H:G11","HT29"
"4495","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR030_HT29.311_96H:K20","HT29"
"4496","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR032_HT29.311_96H:H16","HT29"
"4497","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR021_HT29.311_96H:H23","HT29"
"4498","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR034_HT29.311_96H:F16","HT29"
"4499","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR022_HT29.311_96H:C04","HT29"
"4500","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR026_HT29.311_96H:G21","HT29"
"4501","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR034_HT29.311_96H:F10","HT29"
"4502","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR012_HT29.311_96H:I13","HT29"
"4503","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR013_HT29.311_96H:I03","HT29"
"4504","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR031_HT29.311_96H:A12","HT29"
"4505","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR028_HT29.311_96H:P01","HT29"
"4506","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR021_HT29.311_96H:F02","HT29"
"4507","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR031_HT29.311_96H:F17","HT29"
"4508","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR018_HT29.311_96H:K01","HT29"
"4509","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR023_HT29.311_96H:M01","HT29"
"4510","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR028_HT29.311_96H:M09","HT29"
"4511","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR036_HT29.311_96H:G03","HT29"
"4512","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR020_HT29.311_96H:B13","HT29"
"4513","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR012_HT29.311_96H:K24","HT29"
"4514","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR032_HT29.311_96H:I09","HT29"
"4515","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR028_HT29.311_96H:P14","HT29"
"4516","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR028_HT29.311_96H:E23","HT29"
"4517","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR028_HT29.311_96H:F08","HT29"
"4518","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR036_HT29.311_96H:K12","HT29"
"4519","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR015_HT29.311_96H:L24","HT29"
"4520","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR027_HT29.311_96H:H13","HT29"
"4521","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR034_HT29.311_96H:C09","HT29"
"4522","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR015_HT29.311_96H:E18","HT29"
"4523","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR026_HT29.311_96H:J02","HT29"
"4524","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR028_HT29.311_96H:M04","HT29"
"4525","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR019_HT29.311_96H:H14","HT29"
"4526","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR022_HT29.311_96H:G08","HT29"
"4527","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR016_HT29.311_96H:D17","HT29"
"4528","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR021_HT29.311_96H:K17","HT29"
"4529","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR022_HT29.311_96H:B17","HT29"
"4530","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR022_HT29.311_96H:N05","HT29"
"4531","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR010_HT29.311_96H:H24","HT29"
"4532","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR009_HT29.311_96H:M02","HT29"
"4533","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR008_HT29.311_96H:D07","HT29"
"4534","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR016_HT29.311_96H:C21","HT29"
"4535","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR027_HT29.311_96H:E10","HT29"
"4536","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR030_HT29.311_96H:I05","HT29"
"4537","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR019_HT29.311_96H:O05","HT29"
"4538","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR015_HT29.311_96H:A11","HT29"
"4539","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR034_HT29.311_96H:D09","HT29"
"4540","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR035_HT29.311_96H:C10","HT29"
"4541","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR036_HT29.311_96H:C01","HT29"
"4542","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR008_HT29.311_96H:B20","HT29"
"4543","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR026_HT29.311_96H:C16","HT29"
"4544","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR022_HT29.311_96H:N18","HT29"
"4545","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR031_HT29.311_96H:J11","HT29"
"4546","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR016_HT29.311_96H:P12","HT29"
"4547","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR011_HT29.311_96H:P15","HT29"
"4548","UnTrt__96 h","KDA002_A375_96H:I21","A375","XPR036_HT29.311_96H:J08","HT29"
