,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1231,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1232,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1233,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1234,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1235,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1236,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1237,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1238,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1239,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1240,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1241,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1242,UnTrt__96 h,KDB001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1243,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1244,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1245,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1246,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1247,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1248,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1249,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1250,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1251,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1252,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1253,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1254,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1255,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1256,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1257,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1258,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1259,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1260,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1261,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1262,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1263,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1264,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1265,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1266,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1267,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1268,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1269,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1270,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1271,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1272,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1273,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1274,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1275,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1276,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1277,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1278,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1279,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1280,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1281,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1282,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1283,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1284,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1285,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1286,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1287,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1288,UnTrt__96 h,KDB006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1289,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1290,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1291,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1292,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1293,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1294,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1295,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1296,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1297,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1298,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1299,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1300,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1301,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1302,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1303,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1304,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1305,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1306,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1307,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1308,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1309,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1310,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1311,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1312,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1313,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1314,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1315,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1316,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1317,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1318,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1319,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1320,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1321,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1322,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1323,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1324,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1325,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1326,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1327,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1328,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1329,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1330,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1331,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1332,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1333,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1334,UnTrt__96 h,KDC005_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1335,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1336,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1337,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1338,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1339,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1340,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1341,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1342,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1343,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1344,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1345,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1346,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1347,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1348,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1349,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1350,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1351,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1352,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1353,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1354,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1355,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1356,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1357,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1358,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1359,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1360,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1361,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1362,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1363,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1364,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1365,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1366,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1367,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1368,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1369,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1370,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1371,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1372,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1373,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1374,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1375,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1376,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1377,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1378,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1379,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1380,UnTrt__96 h,KDC001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1381,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1382,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1383,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1384,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1385,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1386,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1387,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1388,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1389,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1390,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1391,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1392,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1393,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1394,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1395,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1396,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1397,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1398,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1399,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1400,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1401,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1402,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1403,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1404,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1405,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1406,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1407,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1408,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1409,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1410,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1411,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1412,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1413,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1414,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1415,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1416,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1417,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1418,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1419,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1420,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1421,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1422,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1423,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1424,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1425,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1426,UnTrt__96 h,KDC006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1427,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1428,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1429,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1430,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1431,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1432,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1433,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1434,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1435,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1436,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1437,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1438,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1439,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1440,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1441,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1442,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1443,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1444,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1445,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1446,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1447,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1448,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1449,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1450,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1451,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1452,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1453,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1454,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1455,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1456,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
