bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K70875408,3,0.31,451,0.378094,1.2374,"0.30,0.38,0.32",1.58261,0.289855,0.284308,0.600595,26.37,89.2908,1,1,BRD-K70875408,DOSVAL005_HEPG2_24H:BRD-K70875408:5,trt_cp,HEPG2,A24,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:A24|DOSVAL005_HEPG2_24H_X2_B19:A24|DOSVAL005_HEPG2_24H_X3_B19:A24,,DOSVAL,BRD-K70875408,1,1,0,1,866,BRD-K70875408_4 uM_24 h_HEPG2,1,BRD-K70875408_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K23018071,3,0.75,524,0.633909,0,"0.34,0.32,0.33",0,0,0.722216,0.890873,22.51,83.9219,1,1,BRD-K23018071,DOSVAL006_HEPG2_24H:BRD-K23018071:20,trt_cp,HEPG2,L19,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:L19|DOSVAL006_HEPG2_24H_X2_B19:L19|DOSVAL006_HEPG2_24H_X3_B19:L19,,DOSVAL,BRD-K23018071,1,1,0,1,866,BRD-K23018071_20 uM_24 h_HEPG2,1,BRD-K23018071_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K33218708,3,0.53,377,0.452001,0,"0.32,0.35,0.33",0,0,0.500846,0.769716,27.32,90.1809,1,1,BRD-K33218708,DOSVAL003_HEPG2_24H:BRD-K33218708:20,trt_cp,HEPG2,B16,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:B16|DOSVAL003_HEPG2_24H_X2_B19:B16|DOSVAL003_HEPG2_24H_X3_B19:B16,,DOSVAL,BRD-K33218708,1,1,0,1,866,BRD-K33218708_20 uM_24 h_HEPG2,1,BRD-K33218708_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K67161258,3,0.52,193,0.32034,0.0229148,"0.31,0.35,0.33",0,0.144928,0.475562,0.76199,26.37,89.2908,1,1,BRD-K67161258,DOSVAL005_HEPG2_24H:BRD-K67161258:20,trt_cp,HEPG2,L04,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:L04|DOSVAL005_HEPG2_24H_X2_B19:L04|DOSVAL005_HEPG2_24H_X3_B19:L04,,DOSVAL,BRD-K67161258,1,1,0,1,866,BRD-K67161258_20 uM_24 h_HEPG2,1,BRD-K67161258_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K45627302,3,0.61,365,0.477136,0,"0.33,0.33,0.33",0,0,0.602842,0.811829,20.71,81.0221,1,1,BRD-K45627302,DOSVAL002_HEPG2_24H:BRD-K45627302:20,trt_cp,HEPG2,G19,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:G19|DOSVAL002_HEPG2_24H_X2_B19:G19|DOSVAL002_HEPG2_24H_X3.A2_B19:G19,,DOSVAL,BRD-K45627302,1,1,0,1,866,BRD-K45627302_20 uM_24 h_HEPG2,1,BRD-K45627302_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K10785504,3,0.63,513,0.574857,0.111408,"0.33,0.31,0.35",1.20323,0.536193,0.580889,0.833965,20.71,81.0221,1,1,BRD-K10785504,DOSVAL002_HEPG2_24H:BRD-K10785504:20,trt_cp,HEPG2,B13,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:B13|DOSVAL002_HEPG2_24H_X2_B19:B13|DOSVAL002_HEPG2_24H_X3.A2_B19:B13,,DOSVAL,BRD-K10785504,1,1,0,1,866,BRD-K10785504_20 uM_24 h_HEPG2,1,BRD-K10785504_20 uM_24 h
b18,2.5,2.50899,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K60763357,3,0.32,410,0.366267,0.699458,"0.41,0.27,0.32",2.74149,54.3873,0.262264,0.270006,33.71,94.5162,1,1,BRD-K60763357,DOSVAL001_HEPG2_24H:BRD-K60763357:2.50899,trt_cp,HEPG2,L03,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:L03|DOSVAL001_HEPG2_24H_X2_B18:L03|DOSVAL001_HEPG2_24H_X3_B18:L03,,DOSVAL,BRD-K60763357,1,1,0,1,866,BRD-K60763357_2.5 uM_24 h_HEPG2,1,BRD-K60763357_2.5 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K01404579,3,0.59,534,0.56758,0.779102,"0.24,0.40,0.36",2.87536,2.88912,0.370696,0.622838,26.37,89.2908,1,1,BRD-K01404579,DOSVAL005_HEPG2_24H:BRD-K01404579:20,trt_cp,HEPG2,J04,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:J04|DOSVAL005_HEPG2_24H_X2_B19:J04|DOSVAL005_HEPG2_24H_X3_B19:J04,,DOSVAL,BRD-K01404579,1,1,0,1,866,BRD-K01404579_20 uM_24 h_HEPG2,1,BRD-K01404579_20 uM_24 h
b18,10,10.1642,uM,10 uM,24 h,24,h,HEPG2,BRD-K30309936,3,0.55,338,0.435984,0.383574,"0.38,0.31,0.30",0.807176,0.538721,0.530087,0.756072,33.71,94.5162,1,1,BRD-K30309936,DOSVAL001_HEPG2_24H:BRD-K30309936:10.1642,trt_cp,HEPG2,P07,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:P07|DOSVAL001_HEPG2_24H_X2_B18:P07|DOSVAL001_HEPG2_24H_X3_B18:P07,,DOSVAL,BRD-K30309936,1,1,0,1,866,BRD-K30309936_10 uM_24 h_HEPG2,1,BRD-K30309936_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K92543914,3,0.71,674,0.699503,0.137489,"0.33,0.35,0.31",0.533333,1.21518,0.649361,0.710686,26.37,89.2908,1,1,BRD-K92543914,DOSVAL005_HEPG2_24H:BRD-K92543914:20,trt_cp,HEPG2,C10,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:C10|DOSVAL005_HEPG2_24H_X2_B19:C10|DOSVAL005_HEPG2_24H_X3_B19:C10,,DOSVAL,BRD-K92543914,1,1,0,1,866,BRD-K92543914_20 uM_24 h_HEPG2,1,BRD-K92543914_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K86265745,3,0.59,327,0.444151,0.137489,"0.34,0.31,0.35",0.666667,0.939837,0.509728,0.758288,26.37,89.2908,1,1,BRD-K86265745,DOSVAL005_HEPG2_24H:BRD-K86265745:20,trt_cp,HEPG2,O13,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:O13|DOSVAL005_HEPG2_24H_X2_B19:O13|DOSVAL005_HEPG2_24H_X3_B19:O13,,DOSVAL,BRD-K86265745,1,1,0,1,866,BRD-K86265745_20 uM_24 h_HEPG2,1,BRD-K86265745_20 uM_24 h
b18,10,9.98187,uM,10 uM,24 h,24,h,HEPG2,BRD-K41335306,3,0.56,434,0.498505,0,"0.33,0.33,0.34",0,0.672768,0.551857,0.695394,33.71,94.5162,1,1,BRD-K41335306,DOSVAL001_HEPG2_24H:BRD-K41335306:9.98187,trt_cp,HEPG2,D07,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:D07|DOSVAL001_HEPG2_24H_X2_B18:D07|DOSVAL001_HEPG2_24H_X3_B18:D07,,DOSVAL,BRD-K41335306,1,1,0,1,866,BRD-K41335306_10 uM_24 h_HEPG2,1,BRD-K41335306_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K96041907,3,0.73,543,0.636637,0,"0.33,0.34,0.34",0.132626,0.13369,0.693139,0.836719,27.32,90.1809,1,1,BRD-K96041907,DOSVAL003_HEPG2_24H:BRD-K96041907:20,trt_cp,HEPG2,D10,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:D10|DOSVAL003_HEPG2_24H_X2_B19:D10|DOSVAL003_HEPG2_24H_X3_B19:D10,,DOSVAL,BRD-K96041907,1,1,0,1,866,BRD-K96041907_20 uM_24 h_HEPG2,1,BRD-K96041907_20 uM_24 h
b18,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K30867024,3,0.54,305,0.410372,0.0676895,"0.34,0.36,0.31",1.2367,0,0.483721,0.705283,33.71,94.5162,1,1,BRD-K30867024,DOSVAL001_HEPG2_24H:BRD-K30867024:5,trt_cp,HEPG2,O06,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:O06|DOSVAL001_HEPG2_24H_X2_B18:O06|DOSVAL001_HEPG2_24H_X3_B18:O06,,DOSVAL,SB-216641,1,1,0,1,866,SB-216641_4 uM_24 h_HEPG2,1,SB-216641_4 uM_24 h
b18,10,10.0775,uM,10 uM,24 h,24,h,HEPG2,BRD-K24581449,3,0.45,253,0.341191,0.0451264,"0.33,0.31,0.36",0.673492,1.48031,0.409662,0.643948,33.71,94.5162,1,1,BRD-K24581449,DOSVAL001_HEPG2_24H:BRD-K24581449:10.0775,trt_cp,HEPG2,E16,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:E16|DOSVAL001_HEPG2_24H_X2_B18:E16|DOSVAL001_HEPG2_24H_X3_B18:E16,,DOSVAL,BRD-K24581449,1,1,0,1,866,BRD-K24581449_10 uM_24 h_HEPG2,1,BRD-K24581449_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K89824424,3,0.54,407,0.474051,0,"0.32,0.33,0.35",0.132626,0,0.51552,0.788203,27.32,90.1809,1,1,BRD-K89824424,DOSVAL003_HEPG2_24H:BRD-K89824424:20,trt_cp,HEPG2,E13,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:E13|DOSVAL003_HEPG2_24H_X2_B19:E13|DOSVAL003_HEPG2_24H_X3_B19:E13,,DOSVAL,BRD-K89824424,1,1,0,1,866,BRD-K89824424_20 uM_24 h_HEPG2,1,BRD-K89824424_20 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K22937431,3,0.44,235,0.325155,0.646168,"0.31,0.34,0.35",0.801081,0.806457,0.367782,0.649157,20.71,81.0221,1,1,BRD-K22937431,DOSVAL002_HEPG2_24H:BRD-K22937431:10,trt_cp,HEPG2,C17,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:C17|DOSVAL002_HEPG2_24H_X2_B19:C17|DOSVAL002_HEPG2_24H_X3.A2_B19:C17,,DOSVAL,BRD-K22937431,1,1,0,1,866,BRD-K22937431_10 uM_24 h_HEPG2,1,BRD-K22937431_10 uM_24 h
