bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,9.99653,uM,10 uM,6 h,6,h,U2OS,BRD-K40228963-001-01-7,3,0.42,230,0.314282,1.19262,"0.33,0.27,0.40",5.76923,12.3626,0.3293,0.442793,-1.09,3.47402,0,1,BRD-K40228963,PAC025_U2OS_6H:BRD-K40228963-001-01-7:9.99653,trt_cp,U2OS,O21,PAC025_U2OS_6H_X1_B1_UNI4445R|PAC025_U2OS_6H_X2_B1_UNI4445R|PAC025_U2OS_6H_X3_B1_UNI4445R,PAC025_U2OS_6H_X1_B1_UNI4445R:O21|PAC025_U2OS_6H_X2_B1_UNI4445R:O21|PAC025_U2OS_6H_X3_B1_UNI4445R:O21,,PAC,BRD-K40228963,1,1,0,1,976,BRD-K40228963_10 uM_6 h_U2OS,1,BRD-K40228963_10 uM_6 h
b1,10,10.1461,uM,10 uM,6 h,6,h,U2OS,BRD-K74767736-001-01-9,3,0.59,183,0.332263,2.07384,"0.34,0.36,0.29",3.61577,2.78243,0.473298,0.587807,-0.44,4.85214,1,1,BRD-K74767736,PAC038_U2OS_6H:BRD-K74767736-001-01-9:10.1461,trt_cp,U2OS,C03,PAC038_U2OS_6H_X1_B1_UNI4445L|PAC038_U2OS_6H_X2_B1_UNI4445L|PAC038_U2OS_6H_X3_B1_UNI4445L,PAC038_U2OS_6H_X1_B1_UNI4445L:C03|PAC038_U2OS_6H_X2_B1_UNI4445L:C03|PAC038_U2OS_6H_X3_B1_UNI4445L:C03,,PAC,BRD-K74767736,1,1,0,1,976,BRD-K74767736_10 uM_6 h_U2OS,1,BRD-K74767736_10 uM_6 h
b1,10,10.1136,uM,10 uM,6 h,6,h,U2OS,BRD-K76664579-001-01-6,3,0.41,216,0.300919,3.30317,"0.19,0.42,0.40",12.2331,7.22688,0.164339,0.410404,-2,0.775194,0,1,BRD-K76664579,PAC040_U2OS_6H:BRD-K76664579-001-01-6:10.1136,trt_cp,U2OS,F05,PAC040_U2OS_6H_X1_B1_UNI4445L|PAC040_U2OS_6H_X2_B1_UNI4445L|PAC040_U2OS_6H_X3_B1_UNI4445L,PAC040_U2OS_6H_X1_B1_UNI4445L:F05|PAC040_U2OS_6H_X2_B1_UNI4445L:F05|PAC040_U2OS_6H_X3_B1_UNI4445L:F05,,PAC,BRD-K76664579,1,1,0,1,976,BRD-K76664579_10 uM_6 h_U2OS,1,BRD-K76664579_10 uM_6 h
b1,10,10.0157,uM,10 uM,6 h,6,h,U2OS,BRD-K99628932-001-02-4,3,0.51,295,0.392217,0.180995,"0.38,0.19,0.42",8.64865,7.83784,0.225763,0.421261,-0.06,5.94315,0,1,BRD-K99628932,PAC051_U2OS_6H:BRD-K99628932-001-02-4:10.0157,trt_cp,U2OS,N20,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:N20|PAC051_U2OS_6H_X2_B1_UNI4445R:N20|PAC051_U2OS_6H_X3_B1_UNI4445R:N20,,PAC,BRD-K99628932,1,1,0,1,976,BRD-K99628932_10 uM_6 h_U2OS,1,BRD-K99628932_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K02421873-001-09-6,3,0.46,194,0.302072,0.841674,"0.30,0.31,0.38",1.35577,0.812295,0.438666,0.639663,2.1,11.6279,1,1,BRD-K02421873,PAC069_U2OS_6H:BRD-K02421873-001-09-6:20,trt_cp,U2OS,D13,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:D13|PAC069_U2OS_6H_X2_B1_UNI4445R:D13|PAC069_U2OS_6H_X3_B1_UNI4445R:D13,,PAC,EMF-sumo1-12,1,1,0,1,976,EMF-sumo1-12_20 uM_6 h_U2OS,1,EMF-sumo1-12_20 uM_6 h
b1,10,10.1308,uM,10 uM,6 h,6,h,U2OS,BRD-K48592348-001-01-4,3,0.35,288,0.321041,5.6736,"0.43,0.43,0.14",25.1801,33.9805,0.0897176,0.136595,0.68,7.95291,0,1,BRD-K48592348,PAC011_U2OS_6H:BRD-K48592348-001-01-4:10.1308,trt_cp,U2OS,G24,PAC011_U2OS_6H_X1_B1_UNI4445R|PAC011_U2OS_6H_X2_B1_UNI4445R|PAC011_U2OS_6H_X3_B1_UNI4445R,PAC011_U2OS_6H_X1_B1_UNI4445R:G24|PAC011_U2OS_6H_X2_B1_UNI4445R:G24|PAC011_U2OS_6H_X3_B1_UNI4445R:G24,,PAC,BRD-K48592348,1,1,0,1,976,BRD-K48592348_10 uM_6 h_U2OS,1,BRD-K48592348_10 uM_6 h
b41,1.11,1,uM,1.11 uM,48 h,48,h,U2OS,BRD-K33551950,4,0.6581,506,0.583515,0,"0.23,0.25,0.26,0.26",0,0,0.630493,0.790774,15.57,67.126,1,1,BRD-K33551950,LKCP002_U2OS_48H:E17,trt_cp,U2OS,E17,LKCP002_U2OS_48H_X1.A2_B41|LKCP002_U2OS_48H_X3_B41|LKCP002_U2OS_48H_X4_B41|LKCP002_U2OS_48H_X5.A2_B41,LKCP002_U2OS_48H_X1.A2_B41:E17|LKCP002_U2OS_48H_X3_B41:E17|LKCP002_U2OS_48H_X4_B41:E17|LKCP002_U2OS_48H_X5.A2_B41:E17,,LKCP,radicicol,1,1,0,1,976,radicicol_1.11 uM_48 h_U2OS,1,radicicol_1.11 uM_48 h
b41,10,10,uM,10 uM,48 h,48,h,U2OS,BRD-K07572174,5,0.6393,576,0.613612,0,"0.20,0.21,0.20,0.19,0.20",0,0,0.608281,0.796722,25.29,88.1424,1,1,BRD-K07572174,LKCP001_U2OS_48H:P07,trt_cp,U2OS,P07,LKCP001_U2OS_48H_X1_B41|LKCP001_U2OS_48H_X2_B41|LKCP001_U2OS_48H_X3_B41|LKCP001_U2OS_48H_X4.A2_B41|LKCP001_U2OS_48H_X5.A2_B41,LKCP001_U2OS_48H_X1_B41:P07|LKCP001_U2OS_48H_X2_B41:P07|LKCP001_U2OS_48H_X3_B41:P07|LKCP001_U2OS_48H_X4.A2_B41:P07|LKCP001_U2OS_48H_X5.A2_B41:P07,,LKCP,curcumin,1,1,0,1,976,curcumin_10 uM_48 h_U2OS,1,curcumin_10 uM_48 h
b41,0.12,0.1,uM,0.12 uM,24 h,24,h,U2OS,BRD-K91966436,5,0.6626,633,0.654875,0,"0.21,0.21,0.19,0.21,0.17",0,0,0.535004,0.73062,24.16,86.2188,1,1,BRD-K91966436,LKCP002_U2OS_24H:P18,trt_cp,U2OS,P18,LKCP002_U2OS_24H_X1_B41|LKCP002_U2OS_24H_X2.A2_B41|LKCP002_U2OS_24H_X3_B41|LKCP002_U2OS_24H_X4_B41|LKCP002_U2OS_24H_X5_B41,LKCP002_U2OS_24H_X1_B41:P18|LKCP002_U2OS_24H_X2.A2_B41:P18|LKCP002_U2OS_24H_X3_B41:P18|LKCP002_U2OS_24H_X4_B41:P18|LKCP002_U2OS_24H_X5_B41:P18,,LKCP,daunorubicin,1,1,0,1,976,daunorubicin_0.12 uM_24 h_U2OS,1,daunorubicin_0.12 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,U2OS,BRD-K94534639,4,0.3472,370,0.362428,0.732357,"0.02,0.37,0.36,0.25",17.9255,6.36926,0.182443,0.460048,15.57,67.126,0,1,BRD-K94534639,LKCP002_U2OS_48H:C13,trt_cp,U2OS,C13,LKCP002_U2OS_48H_X1.A2_B41|LKCP002_U2OS_48H_X3_B41|LKCP002_U2OS_48H_X4_B41|LKCP002_U2OS_48H_X5.A2_B41,LKCP002_U2OS_48H_X1.A2_B41:C13|LKCP002_U2OS_48H_X3_B41:C13|LKCP002_U2OS_48H_X4_B41:C13|LKCP002_U2OS_48H_X5.A2_B41:C13,,LKCP,LY-2811376,1,1,0,1,976,LY-2811376_10 uM_48 h_U2OS,1,LY-2811376_10 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K87782578,4,0.6716,378,0.509485,0,"0.27,0.25,0.26,0.22",0,0,0.600218,0.819278,25.87,88.6879,1,1,BRD-K87782578,LKCP002_U2OS_6H:J13,trt_cp,U2OS,J13,LKCP002_U2OS_6H_X1.A2_B41|LKCP002_U2OS_6H_X2.A2_B41|LKCP002_U2OS_6H_X4_B41|LKCP002_U2OS_6H_X5_B41,LKCP002_U2OS_6H_X1.A2_B41:J13|LKCP002_U2OS_6H_X2.A2_B41:J13|LKCP002_U2OS_6H_X4_B41:J13|LKCP002_U2OS_6H_X5_B41:J13,,LKCP,AVL-292,1,1,0,1,976,AVL-292_10 uM_6 h_U2OS,1,AVL-292_10 uM_6 h
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K69726595,5,0.5704,349,0.451163,0,"0.18,0.21,0.21,0.21,0.19",0,0,0.526354,0.742195,21.64,82.8309,1,1,BRD-K69726595,LKCP001_U2OS_24H:I01,trt_cp,U2OS,I01,LKCP001_U2OS_24H_X1.A2_B41|LKCP001_U2OS_24H_X2.A2_B41|LKCP001_U2OS_24H_X3_B41|LKCP001_U2OS_24H_X4_B41|LKCP001_U2OS_24H_X5_B41,LKCP001_U2OS_24H_X1.A2_B41:I01|LKCP001_U2OS_24H_X2.A2_B41:I01|LKCP001_U2OS_24H_X3_B41:I01|LKCP001_U2OS_24H_X4_B41:I01|LKCP001_U2OS_24H_X5_B41:I01,,LKCP,mericitabine,1,1,0,1,976,mericitabine_10 uM_24 h_U2OS,1,mericitabine_10 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,U2OS,BRD-K63195589,4,0.5851,442,0.514229,0,"0.26,0.25,0.24,0.25",0,0,0.53076,0.776951,15.57,67.126,1,1,BRD-K63195589,LKCP002_U2OS_48H:B10,trt_cp,U2OS,B10,LKCP002_U2OS_48H_X1.A2_B41|LKCP002_U2OS_48H_X3_B41|LKCP002_U2OS_48H_X4_B41|LKCP002_U2OS_48H_X5.A2_B41,LKCP002_U2OS_48H_X1.A2_B41:B10|LKCP002_U2OS_48H_X3_B41:B10|LKCP002_U2OS_48H_X4_B41:B10|LKCP002_U2OS_48H_X5.A2_B41:B10,,LKCP,tipifarnib,1,1,0,1,976,tipifarnib_10 uM_48 h_U2OS,1,tipifarnib_10 uM_48 h
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K19295594,5,0.4135,313,0.363781,0,"0.22,0.19,0.18,0.22,0.19",0.0661376,0,0.358268,0.714201,24.16,86.2188,1,1,BRD-K19295594,LKCP002_U2OS_24H:M01,trt_cp,U2OS,M01,LKCP002_U2OS_24H_X1_B41|LKCP002_U2OS_24H_X2.A2_B41|LKCP002_U2OS_24H_X3_B41|LKCP002_U2OS_24H_X4_B41|LKCP002_U2OS_24H_X5_B41,LKCP002_U2OS_24H_X1_B41:M01|LKCP002_U2OS_24H_X2.A2_B41:M01|LKCP002_U2OS_24H_X3_B41:M01|LKCP002_U2OS_24H_X4_B41:M01|LKCP002_U2OS_24H_X5_B41:M01,,LKCP,gossypol,1,1,0,1,976,gossypol_10 uM_24 h_U2OS,1,gossypol_10 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,U2OS,BRD-K07691486,5,0.3886,277,0.331758,0,"0.20,0.19,0.20,0.20,0.21",0,0,0.364929,0.577136,25.29,88.1424,1,1,BRD-K07691486,LKCP001_U2OS_48H:H07,trt_cp,U2OS,H07,LKCP001_U2OS_48H_X1_B41|LKCP001_U2OS_48H_X2_B41|LKCP001_U2OS_48H_X3_B41|LKCP001_U2OS_48H_X4.A2_B41|LKCP001_U2OS_48H_X5.A2_B41,LKCP001_U2OS_48H_X1_B41:H07|LKCP001_U2OS_48H_X2_B41:H07|LKCP001_U2OS_48H_X3_B41:H07|LKCP001_U2OS_48H_X4.A2_B41:H07|LKCP001_U2OS_48H_X5.A2_B41:H07,,LKCP,roscovitine,1,1,0,1,976,roscovitine_10 uM_48 h_U2OS,1,roscovitine_10 uM_48 h
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K41599323,5,0.5194,364,0.439675,0,"0.22,0.21,0.14,0.22,0.20",0,0.0659631,0.459143,0.716838,24.16,86.2188,1,1,BRD-K41599323,LKCP002_U2OS_24H:K19,trt_cp,U2OS,K19,LKCP002_U2OS_24H_X1_B41|LKCP002_U2OS_24H_X2.A2_B41|LKCP002_U2OS_24H_X3_B41|LKCP002_U2OS_24H_X4_B41|LKCP002_U2OS_24H_X5_B41,LKCP002_U2OS_24H_X1_B41:K19|LKCP002_U2OS_24H_X2.A2_B41:K19|LKCP002_U2OS_24H_X3_B41:K19|LKCP002_U2OS_24H_X4_B41:K19|LKCP002_U2OS_24H_X5_B41:K19,,LKCP,lonafarnib,1,1,0,1,976,lonafarnib_10 uM_24 h_U2OS,1,lonafarnib_10 uM_24 h
b41,1.11,1,uM,1.11 uM,48 h,48,h,U2OS,BRD-K25630527,4,0.4922,253,0.35683,0,"0.24,0.25,0.27,0.25",0,1.33591,0.457245,0.635327,15.57,67.126,1,1,BRD-K25630527,LKCP002_U2OS_48H:F20,trt_cp,U2OS,F20,LKCP002_U2OS_48H_X1.A2_B41|LKCP002_U2OS_48H_X3_B41|LKCP002_U2OS_48H_X4_B41|LKCP002_U2OS_48H_X5.A2_B41,LKCP002_U2OS_48H_X1.A2_B41:F20|LKCP002_U2OS_48H_X3_B41:F20|LKCP002_U2OS_48H_X4_B41:F20|LKCP002_U2OS_48H_X5.A2_B41:F20,,LKCP,LY-2784544,1,1,0,1,976,LY-2784544_1.11 uM_48 h_U2OS,1,LY-2784544_1.11 uM_48 h
b41,4,5,uM,4 uM,6 h,6,h,U2OS,BRD-A27376179,4,0.6528,534,0.597023,0,"0.26,0.25,0.25,0.24",0,0,0.614392,0.790256,21.72,83.0319,1,1,BRD-A27376179,LKCP001_U2OS_6H:F19,trt_cp,U2OS,F19,LKCP001_U2OS_6H_X1_B41|LKCP001_U2OS_6H_X2.A2_B41|LKCP001_U2OS_6H_X3_B41|LKCP001_U2OS_6H_X4_B41,LKCP001_U2OS_6H_X1_B41:F19|LKCP001_U2OS_6H_X2.A2_B41:F19|LKCP001_U2OS_6H_X3_B41:F19|LKCP001_U2OS_6H_X4_B41:F19,,LKCP,lestaurtinib,1,1,0,1,976,lestaurtinib_4 uM_6 h_U2OS,1,lestaurtinib_4 uM_6 h
b41,4,5,uM,4 uM,24 h,24,h,U2OS,BRD-K56032964,5,0.7151,731,0.731093,0,"0.21,0.21,0.20,0.20,0.18",0,0,0.690364,0.73831,24.16,86.2188,1,1,BRD-K56032964,LKCP002_U2OS_24H:M10,trt_cp,U2OS,M10,LKCP002_U2OS_24H_X1_B41|LKCP002_U2OS_24H_X2.A2_B41|LKCP002_U2OS_24H_X3_B41|LKCP002_U2OS_24H_X4_B41|LKCP002_U2OS_24H_X5_B41,LKCP002_U2OS_24H_X1_B41:M10|LKCP002_U2OS_24H_X2.A2_B41:M10|LKCP002_U2OS_24H_X3_B41:M10|LKCP002_U2OS_24H_X4_B41:M10|LKCP002_U2OS_24H_X5_B41:M10,,LKCP,AP-26113,1,1,0,1,976,AP-26113_4 uM_24 h_U2OS,1,AP-26113_4 uM_24 h
b41,0.12,0.100001,uM,0.12 uM,6 h,6,h,U2OS,BRD-K19034817,4,0.4937,304,0.391741,0,"0.25,0.23,0.26,0.25",0,0,0.472807,0.731722,25.87,88.6879,1,1,BRD-K19034817,LKCP002_U2OS_6H:G09,trt_cp,U2OS,G09,LKCP002_U2OS_6H_X1.A2_B41|LKCP002_U2OS_6H_X2.A2_B41|LKCP002_U2OS_6H_X4_B41|LKCP002_U2OS_6H_X5_B41,LKCP002_U2OS_6H_X1.A2_B41:G09|LKCP002_U2OS_6H_X2.A2_B41:G09|LKCP002_U2OS_6H_X4_B41:G09|LKCP002_U2OS_6H_X5_B41:G09,,LKCP,pacritinib,1,1,0,1,976,pacritinib_0.12 uM_6 h_U2OS,1,pacritinib_0.12 uM_6 h
b41,10,10.9043,uM,10 uM,6 h,6,h,U2OS,BRD-K19796430,4,0.7923,800,0.805045,0,"0.25,0.26,0.26,0.24",0.265252,0.200535,0.728814,0.748241,25.87,88.6879,1,1,BRD-K19796430,LKCP002_U2OS_6H:L04,trt_cp,U2OS,L04,LKCP002_U2OS_6H_X1.A2_B41|LKCP002_U2OS_6H_X2.A2_B41|LKCP002_U2OS_6H_X4_B41|LKCP002_U2OS_6H_X5_B41,LKCP002_U2OS_6H_X1.A2_B41:L04|LKCP002_U2OS_6H_X2.A2_B41:L04|LKCP002_U2OS_6H_X4_B41:L04|LKCP002_U2OS_6H_X5_B41:L04,,LKCP,sonidegib,1,1,0,1,976,sonidegib_10 uM_6 h_U2OS,1,sonidegib_10 uM_6 h
